#mpu6050,mode_selected
#mpu6050,task_start
#mpu6050,C10B,PB14=SCL,PB15=SDA,USART1=115200
#mpu6050,init_begin
#mpu,initialization_complete
#mpu,set_sensor_complete
#mpu,configure_fifo_complete
#mpu,set_sample_rate_complete
#mpu,dmp_load_firmware_complete
#mpu,dmp_set_orientation_complete
#mpu,dmp_enable_feature_complete
#mpu,dmp_set_fifo_rate_complete
#mpu,bias_not_modified
#mpu,set_dmp_state_complete
#mpu6050,init_ok
#mpu6050,C10B,PB14=SCL,PB15=SDA,USART1=115200
#config,period_ms=20,rate_hz=50,comp_alpha=0.98,pitch_sign=1
ms,state,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g,ay_g,az_g,ax_ms2,ay_ms2,az_ms2,gx_dps,gy_dps,gz_dps,pitch_acc,pitch_comp,pitch_dmp,roll_dmp,yaw_dmp
200,static,-12978,8564,1558,-524,-567,-52,-0.79211,0.52271,0.09509,-7.7680,5.1260,0.9325,-31.9512,-34.5732,-3.1707,56.150,50.756,-1.806,1.688,-0.814
220,static,-12846,8474,1756,-476,-563,-36,-0.78406,0.51721,0.10718,-7.6890,5.0721,1.0511,-29.0244,-34.3293,-2.1951,56.033,50.188,-1.801,1.863,-0.839
240,static,-12698,8560,2168,-433,-537,-36,-0.77502,0.52246,0.13232,-7.6004,5.1236,1.2977,-26.4024,-32.7439,-2.1951,55.185,49.646,-1.793,1.984,-0.845
260,static,-12776,8496,2412,-410,-492,-39,-0.77979,0.51855,0.14722,-7.6471,5.0853,1.4437,-25.0000,-30.0000,-2.3780,55.345,49.172,-1.813,2.053,-0.852
280,static,-12774,8068,2788,-325,-460,-10,-0.77966,0.49243,0.17017,-7.6459,4.8291,1.6688,-19.8171,-28.0488,-0.6098,56.247,48.764,-1.885,2.089,-0.861
300,static,-12458,7920,2824,-170,-418,57,-0.76038,0.48340,0.17236,-7.4567,4.7405,1.6903,-10.3659,-25.4878,3.4756,55.983,48.409,-1.999,2.026,-0.828
320,static,-12336,8172,2974,-38,-325,111,-0.75293,0.49878,0.18152,-7.3837,4.8914,1.7801,-2.3171,-19.8171,6.7683,54.818,48.149,-2.163,1.786,-0.718
340,static,-12714,8516,3400,23,-233,120,-0.77600,0.51978,0.20752,-7.6100,5.0973,2.0351,1.4024,-14.2073,7.3171,54.200,47.991,-2.433,1.378,-0.550
360,static,-12878,8928,3792,11,-186,91,-0.78601,0.54492,0.23145,-7.7081,5.3439,2.2697,0.6707,-11.3415,5.5488,53.012,47.869,-2.820,0.890,-0.382
380,static,-12822,9288,3744,-79,-158,46,-0.78259,0.56689,0.22852,-7.6746,5.5593,2.2410,-4.8171,-9.6341,2.8049,52.010,47.763,-3.268,0.410,-0.249
400,static,-12926,9344,3778,-216,-129,9,-0.78894,0.57031,0.23059,-7.7369,5.5929,2.2613,-13.1707,-7.8659,0.5488,52.055,47.695,-3.748,0.034,-0.168
420,static,-12914,8806,3682,-337,-118,-26,-0.78821,0.53748,0.22473,-7.7297,5.2708,2.2039,-20.5488,-7.1951,-1.5854,53.532,47.671,-4.261,-0.175,-0.128
440,static,-12798,8260,3564,-355,-109,-34,-0.78113,0.50415,0.21753,-7.6602,4.9440,2.1332,-21.6463,-6.6463,-2.0732,54.895,47.685,-4.784,-0.230,-0.125
460,static,-12520,8104,3410,-303,-75,-23,-0.76416,0.49463,0.20813,-7.4939,4.8507,2.0411,-18.4756,-4.5732,-1.4024,54.921,47.740,-5.313,-0.244,-0.127
480,static,-12628,7980,3328,-235,-21,5,-0.77075,0.48706,0.20313,-7.5585,4.7764,1.9920,-14.3293,-1.2805,0.3049,55.601,47.872,-5.873,-0.313,-0.110
500,static,-12638,8056,3356,-160,22,38,-0.77136,0.49170,0.20483,-7.5645,4.8219,2.0087,-9.7561,1.3415,2.3171,55.373,48.049,-6.498,-0.464,-0.053
520,static,-12554,8076,3312,-86,65,75,-0.76624,0.49292,0.20215,-7.5142,4.8339,1.9824,-5.2439,3.9634,4.5732,55.189,48.269,-7.176,-0.709,0.051
540,static,-12584,8234,3288,-10,117,117,-0.76807,0.50256,0.20068,-7.5322,4.9285,1.9680,-0.6098,7.1341,7.1341,54.833,48.540,-7.902,-1.057,0.207
560,static,-12472,8484,3368,42,172,150,-0.76123,0.51782,0.20557,-7.4651,5.0781,2.0159,2.5610,10.4878,9.1463,53.800,48.851,-8.683,-1.513,0.425
580,static,-12548,8742,3318,59,225,148,-0.76587,0.53357,0.20251,-7.5106,5.2325,1.9860,3.5976,13.7195,9.0244,53.307,49.209,-9.519,-2.046,0.686
600,static,-12618,8792,3346,56,263,163,-0.77014,0.53662,0.20422,-7.5525,5.2625,2.0027,3.4146,16.0366,9.9390,53.294,49.605,-10.414,-2.613,0.962
620,static,-12424,8634,3004,68,295,197,-0.75830,0.52698,0.18335,-7.4364,5.1679,1.7980,4.1463,17.9878,12.0122,53.654,50.039,-11.348,-3.189,1.274
640,static,-12434,8720,2780,96,344,203,-0.75891,0.53223,0.16968,-7.4424,5.2194,1.6640,5.8537,20.9756,12.3780,53.644,50.522,-12.309,-3.791,1.637
660,static,-12384,8898,2666,123,391,228,-0.75586,0.54309,0.16272,-7.4124,5.3259,1.5957,7.5000,23.8415,13.9024,53.128,51.041,-13.321,-4.434,2.026
680,static,-12072,9280,2460,166,441,298,-0.73682,0.56641,0.15015,-7.2257,5.5545,1.4724,10.1220,26.8902,18.1707,51.506,51.578,-14.376,-5.145,2.478
700,static,-12114,9536,2396,178,500,325,-0.73938,0.58203,0.14624,-7.2508,5.7078,1.4341,10.8537,30.4878,19.8171,50.935,52.162,-15.459,-5.954,3.039
720,static,-12790,9496,2442,158,523,306,-0.78064,0.57959,0.14905,-7.6555,5.6838,1.4617,9.6341,31.8902,18.6585,52.526,52.795,-16.593,-6.810,3.658
740,static,-12964,9310,2146,136,502,264,-0.79126,0.56824,0.13098,-7.7596,5.5725,1.2845,8.2927,30.6098,16.0976,53.611,53.411,-17.761,-7.644,4.273
760,static,-13282,8988,1708,115,490,180,-0.81067,0.54858,0.10425,-7.9499,5.3798,1.0223,7.0122,29.8781,10.9756,55.440,54.037,-18.919,-8.437,4.843
780,static,-13304,9388,1362,95,483,99,-0.81201,0.57300,0.08313,-7.9631,5.6192,0.8152,5.7927,29.4512,6.0366,54.510,54.624,-20.082,-9.169,5.318
800,static,-13170,9794,1348,46,462,85,-0.80383,0.59778,0.08228,-7.8829,5.8622,0.8068,2.8049,28.1707,5.1829,53.106,55.145,-21.243,-9.867,5.725
820,static,-12532,10236,1252,-36,441,120,-0.76489,0.62476,0.07642,-7.5010,6.1268,0.7494,-2.1951,26.8902,7.3171,50.550,55.581,-22.364,-10.524,6.143
840,static,-12316,10346,1240,-145,443,141,-0.75171,0.63147,0.07568,-7.3717,6.1926,0.7422,-8.8415,27.0122,8.5976,49.767,55.994,-23.418,-11.129,6.632
860,static,-12634,10398,1328,-258,431,83,-0.77112,0.63464,0.08105,-7.5621,6.2237,0.7949,-15.7317,26.2805,5.0610,50.317,56.395,-24.443,-11.625,7.158
880,static,-13178,10264,1518,-363,362,-40,-0.80432,0.62646,0.09265,-7.8877,6.1435,0.9086,-22.1341,22.0732,-2.4390,51.785,56.736,-25.462,-11.955,7.606
900,static,-13088,10302,1152,-440,249,-102,-0.79883,0.62878,0.07031,-7.8338,6.1663,0.6895,-26.8293,15.1829,-6.2195,51.619,56.931,-26.430,-12.084,7.886
920,static,-12764,9566,638,-453,176,-113,-0.77905,0.58386,0.03894,-7.6399,5.7257,0.3819,-27.6220,10.7317,-6.8902,53.089,57.065,-27.280,-12.095,8.079
940,static,-12508,9048,694,-378,147,-146,-0.76343,0.55225,0.04236,-7.4867,5.4157,0.4154,-23.0488,8.9634,-8.9024,54.039,57.180,-28.048,-12.059,8.227
960,static,-12518,8976,268,-277,142,-161,-0.76404,0.54785,0.01636,-7.4927,5.3726,0.1604,-16.8902,8.6585,-9.8171,54.346,57.293,-28.779,-12.066,8.320
980,static,-12534,8956,202,-181,160,-140,-0.76501,0.54663,0.01233,-7.5022,5.3606,0.1209,-11.0366,9.7561,-8.5366,54.446,57.427,-29.517,-12.188,8.403
1000,static,-12586,8754,150,-78,184,-59,-0.76819,0.53430,0.00916,-7.5334,5.2397,0.0898,-4.7561,11.2195,-3.5976,55.176,57.602,-30.267,-12.449,8.537
1020,static,-12536,8696,116,39,191,33,-0.76514,0.53076,0.00708,-7.5034,5.2050,0.0694,2.3780,11.6463,2.0122,55.249,57.783,-31.017,-12.896,8.799
1040,static,-12520,8936,266,136,187,94,-0.76416,0.54541,0.01624,-7.4939,5.3486,0.1592,8.2927,11.4024,5.7317,54.471,57.940,-31.741,-13.548,9.192
1060,static,-12568,9130,124,177,182,121,-0.76709,0.55725,0.00757,-7.5226,5.4648,0.0742,10.7927,11.0976,7.3780,54.001,58.079,-32.427,-14.366,9.679
1080,static,-13012,9314,234,166,172,110,-0.79419,0.56848,0.01428,-7.7883,5.5749,0.1401,10.1220,10.4878,6.7073,54.396,58.211,-33.093,-15.262,10.215
1100,static,-13050,9730,136,115,119,98,-0.79651,0.59387,0.00830,-7.8111,5.8239,0.0814,7.0122,7.2561,5.9756,53.289,58.255,-33.745,-16.143,10.745
1120,static,-12754,10010,-158,22,80,103,-0.77844,0.61096,-0.00964,-7.6339,5.9915,-0.0946,1.3415,4.8780,6.2805,51.870,58.223,-34.331,-16.966,11.264
1140,static,-13020,10020,-26,-95,49,70,-0.79468,0.61157,-0.00159,-7.7931,5.9975,-0.0156,-5.7927,2.9878,4.2683,52.419,58.165,-34.856,-17.687,11.787
1160,static,-13086,10012,46,-211,-20,21,-0.79871,0.61108,0.00281,-7.8326,5.9927,0.0275,-12.8659,-1.2195,1.2805,52.580,58.030,-35.349,-18.229,12.250
1180,static,-13410,9604,176,-310,-91,-88,-0.81848,0.58618,0.01074,-8.0266,5.7485,0.1053,-18.9024,-5.5488,-5.3659,54.386,57.848,-35.781,-18.573,12.610
1200,static,-13456,9614,198,-393,-188,-205,-0.82129,0.58679,0.01208,-8.0541,5.7545,0.1185,-23.9634,-11.4634,-12.5000,54.449,57.555,-36.174,-18.661,12.760
1220,static,-13380,9542,42,-456,-277,-230,-0.81665,0.58240,0.00256,-8.0086,5.7114,0.0251,-27.8049,-16.8902,-14.0244,54.505,57.163,-36.496,-18.530,12.713
1240,static,-13038,9410,42,-505,-323,-180,-0.79578,0.57434,0.00256,-7.8039,5.6324,0.0251,-30.7927,-19.6951,-10.9756,54.180,56.718,-36.724,-18.289,12.610
1260,static,-12470,9172,206,-510,-323,-100,-0.76111,0.55981,0.01257,-7.4639,5.4899,0.1233,-31.0976,-19.6951,-6.0976,53.658,56.270,-36.868,-18.017,12.561
1280,static,-12118,8994,546,-484,-296,3,-0.73962,0.54895,0.03333,-7.2532,5.3834,0.3268,-29.5122,-18.0488,0.1829,53.367,55.859,-36.957,-17.803,12.628
1300,static,-11912,8828,736,-405,-260,99,-0.72705,0.53882,0.04492,-7.1299,5.2840,0.4405,-24.6951,-15.8537,6.0366,53.363,55.498,-37.019,-17.709,12.845
1320,static,-12096,8596,1066,-286,-233,161,-0.73828,0.52466,0.06506,-7.2401,5.1451,0.6381,-17.4390,-14.2073,9.8171,54.394,55.197,-37.075,-17.794,13.207
1340,static,-12170,9170,1452,-167,-232,215,-0.74280,0.55969,0.08862,-7.2844,5.4887,0.8691,-10.1829,-14.1463,13.1098,52.661,54.869,-37.132,-18.072,13.659
1360,static,-12424,9296,1758,-86,-242,228,-0.75830,0.56738,0.10730,-7.4364,5.5641,1.0523,-5.2439,-14.7561,13.9024,52.711,54.537,-37.160,-18.550,14.193
1380,static,-12514,9846,1894,-51,-256,202,-0.76379,0.60095,0.11560,-7.4903,5.8933,1.1337,-3.1098,-15.6098,12.3171,51.297,54.166,-37.165,-19.131,14.734
1400,static,-12464,10154,1786,-40,-247,145,-0.76074,0.61975,0.10901,-7.4603,6.0777,1.0690,-2.4390,-15.0610,8.8415,50.403,53.796,-37.159,-19.738,15.232
1420,static,-12618,10320,1744,-59,-214,90,-0.77014,0.62988,0.10645,-7.5525,6.1770,1.0439,-3.5976,-13.0488,5.4878,50.325,53.471,-37.186,-20.325,15.664
1440,static,-12670,10418,1842,-91,-183,39,-0.77332,0.63586,0.11243,-7.5836,6.2357,1.1025,-5.5488,-11.1585,2.3780,50.138,53.185,-37.272,-20.854,16.035
1460,static,-12688,10268,1722,-128,-140,-5,-0.77441,0.62671,0.10510,-7.5944,6.1459,1.0307,-7.8049,-8.5366,-0.3049,50.629,52.967,-37.413,-21.309,16.349
1480,static,-12930,9836,1850,-139,-107,-61,-0.78918,0.60034,0.11292,-7.7393,5.8873,1.1073,-8.4756,-6.5244,-3.7195,52.258,52.825,-37.628,-21.687,16.616
1500,static,-13066,9448,1752,-132,-91,-103,-0.79749,0.57666,0.10693,-7.8207,5.6551,1.0487,-8.0488,-5.5488,-6.2805,53.668,52.733,-37.910,-21.983,16.802
1520,static,-13108,9132,1596,-114,-66,-122,-0.80005,0.55737,0.09741,-7.8458,5.4660,0.9553,-6.9512,-4.0244,-7.4390,54.731,52.694,-38.239,-22.240,16.931
1540,static,-13028,9024,1394,-104,-27,-103,-0.79517,0.55078,0.08508,-7.7979,5.4013,0.8344,-6.3415,-1.6463,-6.2805,54.974,52.707,-38.605,-22.505,17.054
1560,static,-12624,8944,1698,-84,21,-78,-0.77051,0.54590,0.10364,-7.5561,5.3534,1.0163,-5.1220,1.2805,-4.7561,54.203,52.762,-39.004,-22.809,17.224
1580,static,-12340,9050,1754,-70,68,-24,-0.75317,0.55237,0.10706,-7.3861,5.4169,1.0499,-4.2683,4.1463,-1.4634,53.239,52.853,-39.419,-23.173,17.466
1600,static,-11980,9066,1784,-51,116,46,-0.73120,0.55334,0.10889,-7.1706,5.4265,1.0678,-3.1098,7.0732,2.8049,52.358,52.982,-39.834,-23.631,17.826
1620,static,-11962,9186,2030,-18,127,101,-0.73010,0.56067,0.12390,-7.1599,5.4983,1.2151,-1.0976,7.7439,6.1585,51.816,53.110,-40.243,-24.197,18.316
1640,static,-12008,9338,2152,1,106,134,-0.73291,0.56995,0.13135,-7.1874,5.5893,1.2881,0.0610,6.4634,8.1707,51.409,53.203,-40.614,-24.856,18.892
1660,static,-12086,9434,2076,9,77,133,-0.73767,0.57581,0.12671,-7.2341,5.6467,1.2426,0.5488,4.6951,8.1098,51.366,53.258,-40.934,-25.558,19.500
1680,static,-12378,9588,2012,10,53,120,-0.75549,0.58521,0.12280,-7.4089,5.7389,1.2043,0.6098,3.2317,7.3171,51.639,53.289,-41.219,-26.264,20.097
1700,static,-12546,9706,1740,20,47,100,-0.76575,0.59241,0.10620,-7.5094,5.8095,1.0415,1.2195,2.8659,6.0976,51.834,53.316,-41.494,-26.959,20.664
1720,static,-12432,9800,1380,42,80,100,-0.75879,0.59814,0.08423,-7.4412,5.8658,0.8260,2.5610,4.8780,6.0976,51.478,53.375,-41.781,-27.667,21.218
1740,static,-12388,9706,1190,99,156,112,-0.75610,0.59241,0.07263,-7.4148,5.8095,0.7123,6.0366,9.5122,6.8293,51.714,53.528,-42.104,-28.445,21.820
1760,static,-12376,9118,990,247,237,162,-0.75537,0.55652,0.06042,-7.4077,5.4576,0.5926,15.0610,14.4512,9.8780,53.459,53.810,-42.498,-29.352,22.502
1780,static,-12174,8804,834,536,315,274,-0.74304,0.53735,0.05090,-7.2868,5.2696,0.4992,32.6829,19.2073,16.7073,54.005,54.190,-42.939,-30.541,23.322
1800,static,-11774,8662,518,865,419,394,-0.71863,0.52869,0.03162,-7.0473,5.1846,0.3100,52.7439,25.5488,24.0244,53.610,54.680,-43.376,-32.232,24.366
1820,static,-11236,9180,46,1158,573,504,-0.68579,0.56030,0.00281,-6.7253,5.4947,0.0275,70.6098,34.9390,30.7317,50.750,55.286,-43.803,-34.530,25.706
1840,static,-11582,9348,-266,1424,735,571,-0.70691,0.57056,-0.01624,-6.9324,5.5952,-0.1592,86.8293,44.8171,34.8171,51.081,56.080,-44.254,-37.433,27.385
1860,static,-11952,9256,-708,1737,836,682,-0.72949,0.56494,-0.04321,-7.1539,5.5402,-0.4238,105.9146,50.9756,41.5854,52.164,57.001,-44.740,-40.886,29.363
1880,static,-12116,9510,-1356,2024,881,764,-0.73950,0.58044,-0.08276,-7.2520,5.6922,-0.8116,123.4146,53.7195,46.5854,51.591,57.946,-45.150,-44.915,31.620
1900,static,-12138,10070,-2236,2233,898,784,-0.74084,0.61462,-0.13647,-7.2652,6.0274,-1.3384,136.1585,54.7561,47.8049,49.641,58.853,-45.421,-49.439,34.061
1920,static,-12004,10702,-2920,2346,912,760,-0.73267,0.65320,-0.17822,-7.1850,6.4057,-1.7478,143.0488,55.6098,46.3415,47.258,59.711,-45.559,-54.279,36.574
1940,static,-11842,10778,-3706,2355,924,704,-0.72278,0.65784,-0.22620,-7.0880,6.4512,-2.2182,143.5976,56.3415,42.9268,46.096,60.543,-45.572,-59.255,39.087
1960,static,-11012,11632,-4486,2271,961,676,-0.67212,0.70996,-0.27380,-6.5912,6.9623,-2.6851,138.4756,58.5976,41.2195,41.454,61.310,-45.498,-64.197,41.551
1980,static,-10028,12090,-5222,2102,1076,685,-0.61206,0.73792,-0.31873,-6.0023,7.2365,-3.1256,128.1707,65.6098,41.7683,37.288,62.115,-45.285,-69.059,44.052
2000,static,-9882,10780,-6072,1912,1193,672,-0.60315,0.65796,-0.37061,-5.9149,6.4524,-3.6344,116.5854,72.7439,40.9756,38.615,63.071,-44.931,-73.796,46.696
2020,static,-9744,10662,-6232,1771,1268,695,-0.59473,0.65076,-0.38037,-5.8323,6.3817,-3.7302,107.9878,77.3171,42.3780,38.274,64.090,-44.512,-78.359,49.435
2040,static,-9370,10448,-6830,1671,1298,758,-0.57190,0.63770,-0.41687,-5.6084,6.2537,-4.0881,101.8902,79.1464,46.2195,36.894,65.098,-43.940,-82.735,52.181
2060,static,-8974,10674,-7304,1554,1317,827,-0.54773,0.65149,-0.44580,-5.3714,6.3889,-4.3718,94.7561,80.3049,50.4268,34.755,66.065,-43.145,-86.921,54.880
2080,static,-8698,10860,-8014,1403,1317,860,-0.53088,0.66284,-0.48914,-5.2062,6.5003,-4.7968,85.5488,80.3049,52.4390,32.800,66.973,-42.131,-90.846,57.467
2100,static,-8412,10992,-8524,1279,1307,898,-0.51343,0.67090,-0.52026,-5.0350,6.5793,-5.1020,77.9878,79.6951,54.7561,31.164,67.819,-40.952,-94.461,59.905
2120,static,-7890,11114,-9214,1128,1312,928,-0.48157,0.67834,-0.56238,-4.7226,6.6523,-5.5150,68.7805,80.0000,56.5854,28.658,68.604,-39.606,-97.760,62.164
2140,static,-7418,10474,-10090,1014,1358,871,-0.45276,0.63928,-0.61584,-4.4400,6.2692,-6.0394,61.8293,82.8049,53.1098,27.024,69.395,-38.144,-100.762,64.291
2160,static,-7008,10916,-10702,914,1401,814,-0.42773,0.66626,-0.65320,-4.1946,6.5338,-6.4057,55.7317,85.4268,49.6341,24.628,70.174,-36.670,-103.583,66.377
2180,static,-6882,11096,-11420,805,1414,831,-0.42004,0.67725,-0.69702,-4.1192,6.6415,-6.8354,49.0854,86.2195,50.6707,23.374,70.928,-35.157,-106.197,68.399
2200,static,-6782,10948,-11898,709,1423,892,-0.41394,0.66821,-0.72620,-4.0594,6.5529,-7.1216,43.2317,86.7683,54.3902,22.756,71.666,-33.538,-108.572,70.302
2220,static,-6148,10314,-12230,716,1427,920,-0.37524,0.62952,-0.74646,-3.6799,6.1734,-7.3203,43.6585,87.0122,56.0976,21.021,72.358,-31.813,-110.733,72.070
2240,static,-5248,10912,-12558,726,1449,946,-0.32031,0.66602,-0.76648,-3.1412,6.5314,-7.5166,44.2683,88.3537,57.6829,17.508,72.993,-29.997,-112.799,73.714
2260,static,-4916,10058,-13062,798,1466,922,-0.30005,0.61389,-0.79724,-2.9425,6.0202,-7.8183,48.6585,89.3902,56.2195,16.604,73.617,-28.083,-114.781,75.256
2280,static,-4842,10048,-12942,899,1409,853,-0.29553,0.61328,-0.78992,-2.8982,6.0142,-7.7464,54.8171,85.9146,52.0122,16.463,74.158,-26.175,-116.786,76.718
2300,static,-4198,10180,-12942,948,1322,760,-0.25623,0.62134,-0.78992,-2.5127,6.0932,-7.7464,57.8049,80.6098,46.3415,14.303,74.541,-24.359,-118.781,78.029
2320,static,-2572,10100,-13912,908,1316,666,-0.15698,0.61646,-0.84912,-1.5395,6.0454,-8.3270,55.3659,80.2439,40.6098,8.509,74.793,-22.634,-120.709,79.207
2340,static,-1990,10406,-14148,790,1373,566,-0.12146,0.63513,-0.86353,-1.1911,6.2285,-8.4683,48.1707,83.7195,34.5122,6.464,75.067,-20.917,-122.562,80.381
2360,static,-2158,9924,-14238,621,1391,463,-0.13171,0.60571,-0.86902,-1.2917,5.9400,-8.5222,37.8659,84.8171,28.2317,7.088,75.370,-19.224,-124.225,81.598
2380,static,-1406,8924,-14708,520,1398,318,-0.08582,0.54468,-0.89771,-0.8416,5.3415,-8.8035,31.7073,85.2439,19.3902,4.672,75.627,-17.633,-125.673,82.847
2400,static,-666,8564,-15254,446,1427,185,-0.04065,0.52271,-0.93103,-0.3986,5.1260,-9.1303,27.1951,87.0122,11.2805,2.180,75.863,-16.145,-127.016,84.170
2420,static,-468,8582,-15086,395,1426,165,-0.02856,0.52380,-0.92078,-0.2801,5.1368,-9.0297,24.0854,86.9512,10.0610,1.545,76.081,-14.706,-128.281,85.564
2440,static,-312,8796,-14792,271,1354,193,-0.01904,0.53687,-0.90283,-0.1867,5.2648,-8.8538,16.5244,82.5610,11.7683,1.039,76.199,-13.276,-129.391,86.903
2460,static,480,8000,-15064,180,1284,193,0.02930,0.48828,-0.91943,0.2873,4.7884,-9.0166,10.9756,78.2927,11.7683,-1.612,76.177,-11.863,-130.269,88.107
2480,static,1294,8258,-15636,109,1282,181,0.07898,0.50403,-0.95435,0.7745,4.9428,-9.3589,6.6463,78.1707,11.0366,-4.185,76.102,-10.466,-131.026,89.231
2500,static,1218,8414,-15676,-24,1262,206,0.07434,0.51355,-0.95679,0.7290,5.0362,-9.3829,-1.4634,76.9512,12.5610,-3.916,76.010,-9.042,-131.653,90.330
2520,static,992,8646,-14970,-176,1134,239,0.06055,0.52771,-0.91370,0.5938,5.1751,-8.9603,-10.7317,69.1463,14.5732,-3.284,75.779,-7.642,-132.064,91.349
2540,static,1648,7862,-15266,-300,995,215,0.10059,0.47986,-0.93176,0.9864,4.7058,-9.1375,-18.2927,60.6707,13.1098,-5.482,75.343,-6.347,-132.214,92.204
2560,static,2682,8454,-15756,-396,952,132,0.16370,0.51599,-0.96167,1.6053,5.0601,-9.4308,-24.1463,58.0488,8.0488,-8.530,74.803,-5.170,-132.231,92.970
2580,static,2452,8944,-15668,-525,893,67,0.14966,0.54590,-0.95630,1.4676,5.3534,-9.3781,-32.0122,54.4512,4.0854,-7.740,74.220,-4.064,-132.099,93.753
2600,static,2300,9500,-15210,-685,762,23,0.14038,0.57983,-0.92834,1.3767,5.6862,-9.1040,-41.7683,46.4634,1.4024,-7.309,73.500,-3.109,-131.780,94.522
2620,static,2806,9358,-15330,-840,623,30,0.17126,0.57117,-0.93567,1.6795,5.6012,-9.1758,-51.2195,37.9878,1.8293,-8.880,72.597,-2.314,-131.212,95.195
2640,static,3614,8644,-15744,-840,544,24,0.22058,0.52759,-0.96094,2.1632,5.1739,-9.4236,-51.2195,33.1707,1.4634,-11.377,71.568,-1.609,-130.501,95.749
2660,static,3306,9934,-15198,-871,433,-14,0.20178,0.60632,-0.92761,1.9788,5.9460,-9.0968,-53.1098,26.4024,-0.8537,-10.319,70.447,-0.965,-129.821,96.240
2680,static,3368,10454,-14746,-1000,276,-76,0.20557,0.63806,-0.90002,2.0159,6.2572,-8.8262,-60.9756,16.8293,-4.6341,-10.555,69.157,-0.476,-129.021,96.652
2700,static,3134,10194,-14340,-1096,103,-169,0.19128,0.62219,-0.87524,1.8759,6.1016,-8.5832,-66.8293,6.2805,-10.3049,-10.100,67.695,-0.176,-128.054,96.963
2720,static,4160,10578,-14732,-1183,-15,-221,0.25391,0.64563,-0.89917,2.4900,6.3315,-8.8178,-72.1342,-0.9146,-13.4756,-12.919,66.065,-0.101,-126.964,97.177
2740,static,3852,10930,-14196,-1245,-67,-321,0.23511,0.66711,-0.86646,2.3056,6.5422,-8.4970,-75.9146,-4.0854,-19.5732,-12.134,64.421,-0.126,-125.804,97.326
2760,static,3882,11710,-13672,-1392,-131,-455,0.23694,0.71472,-0.83447,2.3236,7.0090,-8.1834,-84.8781,-7.9878,-27.7439,-12.170,62.732,-0.318,-124.527,97.491
2780,static,3592,11616,-13498,-1463,-174,-555,0.21924,0.70898,-0.82385,2.1500,6.9528,-8.0792,-89.2073,-10.6098,-33.8415,-11.404,61.042,-0.678,-123.079,97.675
